timestamp,account_id,level,service,request_id,http_method,status_code,path,duration_ms,user_agent,ip,message,error,stack_trace
2025-03-25T08:46:47Z,acc_9012345678,info,user-service,req_520886,PUT,200,/api/v1/health,951,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,190.79.63.144,PUT /api/v1/health 200 - 951ms,,
2025-03-25T18:11:06Z,acc_8901234567,info,user-service,req_474317,PUT,200,/api/v1/payments,337,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,234.84.6.97,PUT /api/v1/payments 200 - 337ms,,
2025-03-25T23:24:59Z,acc_6789012345,info,user-service,req_381381,DELETE,200,/api/v1/users,771,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,92.129.20.178,DELETE /api/v1/users 200 - 771ms,,
2025-03-26T04:53:20Z,acc_6789012345,info,api-gateway,req_656590,PUT,200,/api/v1/users,225,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,29.230.66.154,PUT /api/v1/users 200 - 225ms,,
2025-03-25T13:59:12Z,acc_8901234567,info,notification-service,req_974079,GET,200,/api/v1/users,217,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,153.255.145.142,GET /api/v1/users 200 - 217ms,,
2025-03-26T07:06:09Z,acc_2345678901,info,payment-service,req_975826,DELETE,200,/api/v1/health,255,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,237.5.255.10,DELETE /api/v1/health 200 - 255ms,,
2025-03-26T04:44:53Z,acc_5678901234,warn,notification-service,req_188100,PUT,400,/api/v1/analytics,350,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,52.128.211.112,PUT /api/v1/analytics 400 - 350ms,Bad request,
2025-03-25T16:28:46Z,acc_4567890123,info,payment-service,req_590437,PUT,200,/api/v1/payments,910,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,104.252.127.25,PUT /api/v1/payments 200 - 910ms,,
2025-03-25T14:38:49Z,acc_5678901234,info,user-service,req_697784,POST,200,/api/v1/auth/login,762,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,191.242.151.194,POST /api/v1/auth/login 200 - 762ms,,
2025-03-25T11:33:59Z,acc_4567890123,warn,auth-service,req_576971,PUT,400,/api/v1/analytics,548,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,27.5.26.241,PUT /api/v1/analytics 400 - 548ms,Bad request,
2025-03-25T08:21:00Z,acc_3456789012,warn,user-service,req_327113,PATCH,400,/api/v1/users,902,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,77.25.174.49,PATCH /api/v1/users 400 - 902ms,Bad request,
2025-03-25T11:53:00Z,acc_3456789012,info,analytics-service,req_486534,GET,200,/api/v1/notifications,933,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,208.149.186.134,GET /api/v1/notifications 200 - 933ms,,
2025-03-26T03:55:59Z,acc_6789012345,info,notification-service,req_208838,PATCH,200,/api/v1/users,190,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,36.216.178.66,PATCH /api/v1/users 200 - 190ms,,
2025-03-26T02:46:48Z,acc_0123456789,info,auth-service,req_788272,PATCH,200,/api/v1/auth/login,388,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,245.10.168.21,PATCH /api/v1/auth/login 200 - 388ms,,
2025-03-25T17:10:40Z,acc_8901234567,info,analytics-service,req_763745,GET,200,/api/v1/notifications,221,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,152.130.228.228,GET /api/v1/notifications 200 - 221ms,,
2025-03-26T01:30:34Z,acc_7890123456,warn,user-service,req_778697,DELETE,400,/api/v1/notifications,669,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,98.217.252.253,DELETE /api/v1/notifications 400 - 669ms,Bad request,
2025-03-25T21:26:30Z,acc_3456789012,info,notification-service,req_998548,GET,200,/api/v1/notifications,222,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,255.208.171.153,GET /api/v1/notifications 200 - 222ms,,
2025-03-26T06:51:57Z,acc_6789012345,info,notification-service,req_961848,GET,200,/api/v1/payments,880,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,79.55.144.109,GET /api/v1/payments 200 - 880ms,,
2025-03-25T18:40:21Z,acc_0123456789,info,user-service,req_600714,PATCH,200,/api/v1/notifications,443,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,25.247.154.146,PATCH /api/v1/notifications 200 - 443ms,,
2025-03-25T11:27:49Z,acc_2345678901,error,user-service,req_685828,PUT,500,/api/v1/auth/login,862,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,140.183.31.26,PUT /api/v1/auth/login 500 - 862ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T17:07:03Z,acc_6789012345,info,analytics-service,req_938437,PUT,200,/api/v1/notifications,956,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,215.44.190.217,PUT /api/v1/notifications 200 - 956ms,,
2025-03-25T17:30:50Z,acc_6789012345,info,auth-service,req_738231,DELETE,200,/api/v1/health,428,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,172.134.104.218,DELETE /api/v1/health 200 - 428ms,,
2025-03-25T08:53:26Z,acc_4567890123,info,notification-service,req_984304,POST,200,/api/v1/payments,898,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,219.193.92.75,POST /api/v1/payments 200 - 898ms,,
2025-03-26T06:20:10Z,acc_6789012345,info,api-gateway,req_738005,DELETE,200,/api/v1/users,5,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,246.252.171.147,DELETE /api/v1/users 200 - 5ms,,
2025-03-25T12:24:34Z,acc_2345678901,info,user-service,req_490486,DELETE,200,/api/v1/health,117,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,240.102.226.154,DELETE /api/v1/health 200 - 117ms,,
2025-03-25T16:26:48Z,acc_9012345678,info,auth-service,req_712915,PUT,200,/api/v1/analytics,159,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,57.160.132.25,PUT /api/v1/analytics 200 - 159ms,,
2025-03-25T16:25:56Z,acc_0123456789,info,payment-service,req_672287,GET,200,/api/v1/auth/login,606,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,132.185.221.116,GET /api/v1/auth/login 200 - 606ms,,
2025-03-25T17:16:31Z,acc_6789012345,info,notification-service,req_111209,PUT,200,/api/v1/health,388,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,80.154.109.101,PUT /api/v1/health 200 - 388ms,,
2025-03-25T17:38:04Z,acc_5678901234,info,auth-service,req_530599,GET,200,/api/v1/payments,685,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,61.180.151.83,GET /api/v1/payments 200 - 685ms,,
2025-03-26T01:34:56Z,acc_7890123456,info,payment-service,req_308180,GET,200,/api/v1/notifications,859,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,231.11.88.49,GET /api/v1/notifications 200 - 859ms,,
2025-03-25T14:33:12Z,acc_6789012345,warn,notification-service,req_903288,DELETE,400,/api/v1/analytics,755,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,158.100.100.74,DELETE /api/v1/analytics 400 - 755ms,Bad request,
2025-03-25T23:22:58Z,acc_9012345678,info,api-gateway,req_412457,DELETE,200,/api/v1/users,880,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,89.96.146.114,DELETE /api/v1/users 200 - 880ms,,
2025-03-25T23:48:55Z,acc_6789012345,error,notification-service,req_849178,POST,500,/api/v1/users,850,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,182.218.100.4,POST /api/v1/users 500 - 850ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T04:31:47Z,acc_1234567890,info,user-service,req_380160,POST,200,/api/v1/analytics,350,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,229.63.183.67,POST /api/v1/analytics 200 - 350ms,,
2025-03-25T19:58:58Z,acc_3456789012,info,payment-service,req_568111,PATCH,200,/api/v1/health,413,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,202.33.72.70,PATCH /api/v1/health 200 - 413ms,,
2025-03-26T04:44:26Z,acc_2345678901,info,api-gateway,req_430595,GET,200,/api/v1/payments,706,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,158.138.109.95,GET /api/v1/payments 200 - 706ms,,
2025-03-26T05:45:21Z,acc_2345678901,info,notification-service,req_143856,PUT,200,/api/v1/analytics,125,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,242.114.34.239,PUT /api/v1/analytics 200 - 125ms,,
2025-03-26T00:27:48Z,acc_6789012345,warn,api-gateway,req_374252,PUT,400,/api/v1/health,896,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,125.254.89.56,PUT /api/v1/health 400 - 896ms,Bad request,
2025-03-25T12:27:45Z,acc_0123456789,info,analytics-service,req_167563,DELETE,200,/api/v1/notifications,71,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,198.74.165.15,DELETE /api/v1/notifications 200 - 71ms,,
2025-03-25T10:36:29Z,acc_4567890123,info,api-gateway,req_500471,PATCH,200,/api/v1/notifications,966,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,238.154.197.46,PATCH /api/v1/notifications 200 - 966ms,,
2025-03-26T02:00:46Z,acc_7890123456,info,payment-service,req_877021,PUT,200,/api/v1/analytics,633,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,249.207.21.60,PUT /api/v1/analytics 200 - 633ms,,
2025-03-26T01:58:25Z,acc_7890123456,info,user-service,req_393193,PATCH,200,/api/v1/auth/login,873,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,185.102.196.220,PATCH /api/v1/auth/login 200 - 873ms,,
2025-03-25T09:26:46Z,acc_3456789012,info,api-gateway,req_507952,PUT,200,/api/v1/health,846,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,180.93.30.168,PUT /api/v1/health 200 - 846ms,,
2025-03-25T13:09:49Z,acc_6789012345,info,analytics-service,req_343478,PUT,200,/api/v1/auth/login,773,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,98.7.253.232,PUT /api/v1/auth/login 200 - 773ms,,
2025-03-25T14:16:56Z,acc_3456789012,info,auth-service,req_275215,POST,200,/api/v1/analytics,304,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,28.217.49.187,POST /api/v1/analytics 200 - 304ms,,
2025-03-26T02:50:17Z,acc_1234567890,error,notification-service,req_209051,DELETE,500,/api/v1/payments,807,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,137.172.51.207,DELETE /api/v1/payments 500 - 807ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T13:44:53Z,acc_5678901234,info,user-service,req_328529,PATCH,200,/api/v1/analytics,474,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,44.20.144.188,PATCH /api/v1/analytics 200 - 474ms,,
2025-03-26T02:42:32Z,acc_2345678901,info,api-gateway,req_950932,PATCH,200,/api/v1/payments,793,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,67.131.43.215,PATCH /api/v1/payments 200 - 793ms,,
2025-03-25T10:58:59Z,acc_3456789012,info,user-service,req_128820,PUT,200,/api/v1/users,935,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,118.31.210.218,PUT /api/v1/users 200 - 935ms,,
2025-03-26T03:49:33Z,acc_0123456789,error,user-service,req_31520,PATCH,500,/api/v1/payments,121,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,18.62.74.73,PATCH /api/v1/payments 500 - 121ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T15:04:25Z,acc_0123456789,info,notification-service,req_267450,GET,200,/api/v1/health,490,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,223.160.96.170,GET /api/v1/health 200 - 490ms,,
2025-03-26T02:56:10Z,acc_2345678901,info,api-gateway,req_112377,GET,200,/api/v1/users,516,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,88.63.75.45,GET /api/v1/users 200 - 516ms,,
2025-03-25T21:38:50Z,acc_4567890123,info,payment-service,req_739783,POST,200,/api/v1/health,826,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,231.187.26.228,POST /api/v1/health 200 - 826ms,,
2025-03-25T20:02:51Z,acc_7890123456,info,auth-service,req_397436,PATCH,200,/api/v1/health,2,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,14.107.64.103,PATCH /api/v1/health 200 - 2ms,,
2025-03-26T07:25:36Z,acc_9012345678,info,notification-service,req_172657,PUT,200,/api/v1/users,131,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,2.194.207.68,PUT /api/v1/users 200 - 131ms,,
2025-03-25T12:42:43Z,acc_7890123456,info,notification-service,req_951747,POST,200,/api/v1/analytics,604,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,91.150.195.167,POST /api/v1/analytics 200 - 604ms,,
2025-03-26T08:06:13Z,acc_9012345678,info,user-service,req_508877,PATCH,200,/api/v1/payments,357,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,237.122.189.88,PATCH /api/v1/payments 200 - 357ms,,
2025-03-26T02:09:44Z,acc_7890123456,info,analytics-service,req_5646,PATCH,200,/api/v1/notifications,514,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,108.235.144.218,PATCH /api/v1/notifications 200 - 514ms,,
2025-03-25T10:33:33Z,acc_6789012345,info,payment-service,req_371214,PUT,200,/api/v1/health,358,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,62.214.53.82,PUT /api/v1/health 200 - 358ms,,
2025-03-25T10:40:51Z,acc_8901234567,info,user-service,req_36163,PUT,200,/api/v1/health,115,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,155.197.50.225,PUT /api/v1/health 200 - 115ms,,
2025-03-25T13:17:41Z,acc_9012345678,info,notification-service,req_605310,PATCH,200,/api/v1/notifications,898,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,232.115.147.73,PATCH /api/v1/notifications 200 - 898ms,,
2025-03-26T05:14:04Z,acc_4567890123,info,api-gateway,req_211027,GET,200,/api/v1/auth/login,268,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,230.111.13.54,GET /api/v1/auth/login 200 - 268ms,,
2025-03-26T06:23:37Z,acc_5678901234,info,user-service,req_956462,GET,200,/api/v1/auth/login,844,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,68.153.6.217,GET /api/v1/auth/login 200 - 844ms,,
2025-03-25T14:44:45Z,acc_4567890123,info,payment-service,req_255837,PUT,200,/api/v1/health,171,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,163.69.13.33,PUT /api/v1/health 200 - 171ms,,
2025-03-25T21:53:34Z,acc_3456789012,info,analytics-service,req_827216,PATCH,200,/api/v1/analytics,298,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,136.171.115.196,PATCH /api/v1/analytics 200 - 298ms,,
2025-03-25T16:28:25Z,acc_3456789012,info,user-service,req_697751,GET,200,/api/v1/payments,272,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,64.238.171.233,GET /api/v1/payments 200 - 272ms,,
2025-03-26T03:19:11Z,acc_3456789012,info,auth-service,req_118886,DELETE,200,/api/v1/analytics,880,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,74.8.162.56,DELETE /api/v1/analytics 200 - 880ms,,
2025-03-26T02:10:11Z,acc_6789012345,info,user-service,req_127423,GET,200,/api/v1/health,131,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,238.179.101.175,GET /api/v1/health 200 - 131ms,,
2025-03-25T15:19:07Z,acc_8901234567,error,notification-service,req_194991,DELETE,500,/api/v1/health,150,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,28.251.82.1,DELETE /api/v1/health 500 - 150ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T08:14:47Z,acc_5678901234,info,user-service,req_127191,DELETE,200,/api/v1/health,784,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,225.78.162.55,DELETE /api/v1/health 200 - 784ms,,
2025-03-26T03:34:44Z,acc_6789012345,warn,analytics-service,req_319865,PUT,400,/api/v1/health,893,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,85.35.230.180,PUT /api/v1/health 400 - 893ms,Bad request,
2025-03-25T12:07:47Z,acc_7890123456,warn,user-service,req_437,DELETE,400,/api/v1/auth/login,136,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,34.186.73.151,DELETE /api/v1/auth/login 400 - 136ms,Bad request,
2025-03-26T01:13:58Z,acc_3456789012,info,payment-service,req_982502,PATCH,200,/api/v1/health,454,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,227.136.196.51,PATCH /api/v1/health 200 - 454ms,,
2025-03-25T11:13:14Z,acc_6789012345,info,analytics-service,req_269230,PATCH,200,/api/v1/health,699,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,146.25.194.27,PATCH /api/v1/health 200 - 699ms,,
2025-03-25T16:57:22Z,acc_1234567890,info,user-service,req_224926,DELETE,200,/api/v1/auth/login,387,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,215.23.41.241,DELETE /api/v1/auth/login 200 - 387ms,,
2025-03-25T20:15:56Z,acc_5678901234,error,auth-service,req_297562,PUT,500,/api/v1/notifications,427,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,32.182.165.152,PUT /api/v1/notifications 500 - 427ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T06:51:18Z,acc_3456789012,info,user-service,req_357967,PATCH,200,/api/v1/health,104,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,189.59.215.70,PATCH /api/v1/health 200 - 104ms,,
2025-03-26T01:32:40Z,acc_0123456789,info,api-gateway,req_547607,GET,200,/api/v1/auth/login,454,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,135.39.149.98,GET /api/v1/auth/login 200 - 454ms,,
2025-03-26T03:46:04Z,acc_1234567890,info,analytics-service,req_45892,DELETE,200,/api/v1/health,30,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,241.86.103.103,DELETE /api/v1/health 200 - 30ms,,
2025-03-25T13:57:55Z,acc_5678901234,info,api-gateway,req_866747,GET,200,/api/v1/health,877,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,135.36.252.143,GET /api/v1/health 200 - 877ms,,
2025-03-25T11:52:29Z,acc_8901234567,info,api-gateway,req_514457,POST,200,/api/v1/health,671,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,189.16.174.32,POST /api/v1/health 200 - 671ms,,
2025-03-25T15:28:51Z,acc_5678901234,info,user-service,req_51128,PUT,200,/api/v1/health,442,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,173.231.255.222,PUT /api/v1/health 200 - 442ms,,
2025-03-25T16:40:33Z,acc_8901234567,info,analytics-service,req_258706,PUT,200,/api/v1/users,334,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,246.59.172.160,PUT /api/v1/users 200 - 334ms,,
2025-03-26T01:23:21Z,acc_9012345678,info,api-gateway,req_214908,PATCH,200,/api/v1/health,126,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,194.186.19.12,PATCH /api/v1/health 200 - 126ms,,
2025-03-25T20:43:38Z,acc_5678901234,info,analytics-service,req_47675,PUT,200,/api/v1/health,930,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,18.200.3.92,PUT /api/v1/health 200 - 930ms,,
2025-03-25T16:01:58Z,acc_0123456789,info,user-service,req_493965,PUT,200,/api/v1/analytics,472,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,1.127.38.151,PUT /api/v1/analytics 200 - 472ms,,
2025-03-25T08:29:26Z,acc_4567890123,info,payment-service,req_739183,POST,200,/api/v1/health,75,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,146.48.214.33,POST /api/v1/health 200 - 75ms,,
2025-03-25T09:37:08Z,acc_4567890123,info,payment-service,req_169047,PUT,200,/api/v1/health,925,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,0.71.233.241,PUT /api/v1/health 200 - 925ms,,
2025-03-26T02:11:59Z,acc_9012345678,info,auth-service,req_626788,POST,200,/api/v1/notifications,631,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,173.161.247.156,POST /api/v1/notifications 200 - 631ms,,
2025-03-26T06:44:16Z,acc_8901234567,info,notification-service,req_223985,DELETE,200,/api/v1/users,311,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,223.88.63.74,DELETE /api/v1/users 200 - 311ms,,
2025-03-25T09:11:20Z,acc_8901234567,info,payment-service,req_366116,DELETE,200,/api/v1/analytics,877,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,114.37.44.200,DELETE /api/v1/analytics 200 - 877ms,,
2025-03-25T10:37:08Z,acc_5678901234,info,api-gateway,req_708634,GET,200,/api/v1/health,329,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,165.243.5.17,GET /api/v1/health 200 - 329ms,,
2025-03-25T12:59:30Z,acc_8901234567,info,notification-service,req_736615,PATCH,200,/api/v1/health,706,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,119.22.6.39,PATCH /api/v1/health 200 - 706ms,,
2025-03-25T23:11:09Z,acc_1234567890,info,auth-service,req_173209,POST,200,/api/v1/health,617,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,24.164.74.167,POST /api/v1/health 200 - 617ms,,
2025-03-25T09:43:53Z,acc_6789012345,info,payment-service,req_619054,PATCH,200,/api/v1/notifications,332,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,144.91.140.180,PATCH /api/v1/notifications 200 - 332ms,,
2025-03-26T01:43:52Z,acc_9012345678,info,api-gateway,req_71902,GET,200,/api/v1/analytics,65,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,29.33.194.71,GET /api/v1/analytics 200 - 65ms,,
2025-03-25T14:33:36Z,acc_5678901234,info,user-service,req_518782,POST,200,/api/v1/health,946,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,112.157.144.85,POST /api/v1/health 200 - 946ms,,
2025-03-25T19:28:50Z,acc_2345678901,info,analytics-service,req_514345,POST,200,/api/v1/auth/login,222,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,97.25.32.143,POST /api/v1/auth/login 200 - 222ms,,
